filename,is_gunshot
audioPoligonoGuns_0.wav,1
audioPoligonoGuns_1.wav,1
audioPoligonoGuns_2.wav,1
audioPoligonoGuns_3.wav,1
audioPoligonoGuns_4.wav,1
audioPoligonoGuns_5.wav,1
audioPoligonoGuns_6.wav,1
audioPoligonoGuns_7.wav,1
audioPoligonoGuns_8.wav,1
audioPoligonoGuns_9.wav,1
audioPoligonoGuns_10.wav,1
audioPoligonoGuns_11.wav,1
audioPoligonoGuns_12.wav,1
audioPoligonoGuns_13.wav,1
audioPoligonoGuns_14.wav,1
audioPoligonoGuns_15.wav,1
audioPoligonoGuns_16.wav,1
audioPoligonoGuns_17.wav,1
audioPoligonoGuns_18.wav,1
audioPoligonoGuns_19.wav,1
