filename,is_gunshot
audioPoligonoNOGuns_0.wav,0
audioPoligonoNOGuns_1.wav,0
audioPoligonoNOGuns_2.wav,0
audioPoligonoNOGuns_3.wav,0
audioPoligonoNOGuns_4.wav,0
audioPoligonoNOGuns_5.wav,0
audioPoligonoNOGuns_6.wav,0
audioPoligonoNOGuns_7.wav,0
audioPoligonoNOGuns_8.wav,0
audioPoligonoNOGuns_9.wav,0
audioPoligonoNOGuns_10.wav,0
audioPoligonoNOGuns_11.wav,0
audioPoligonoNOGuns_12.wav,0
audioPoligonoNOGuns_13.wav,0
audioPoligonoNOGuns_14.wav,0
audioPoligonoNOGuns_15.wav,0
audioPoligonoNOGuns_16.wav,0
audioPoligonoNOGuns_17.wav,0
audioPoligonoNOGuns_18.wav,0
audioPoligonoNOGuns_19.wav,0
audioPoligonoNOGuns_20.wav,0
audioPoligonoNOGuns_21.wav,0
audioPoligonoNOGuns_22.wav,0
audioPoligonoNOGuns_23.wav,0
audioPoligonoNOGuns_24.wav,0
audioPoligonoNOGuns_25.wav,0
audioPoligonoNOGuns_26.wav,0
audioPoligonoNOGuns_27.wav,0
audioPoligonoNOGuns_28.wav,0
audioPoligonoNOGuns_29.wav,0
audioPoligonoNOGuns_30.wav,0
audioPoligonoNOGuns_31.wav,0
audioPoligonoNOGuns_32.wav,0
audioPoligonoNOGuns_33.wav,0
audioPoligonoNOGuns_34.wav,0
audioPoligonoNOGuns_35.wav,0
audioPoligonoNOGuns_36.wav,0
audioPoligonoNOGuns_37.wav,0
audioPoligonoNOGuns_38.wav,0
audioPoligonoNOGuns_39.wav,0
audioPoligonoNOGuns_40.wav,0
audioPoligonoNOGuns_41.wav,0
audioPoligonoNOGuns_42.wav,0
audioPoligonoNOGuns_43.wav,0
audioPoligonoNOGuns_44.wav,0
audioPoligonoNOGuns_45.wav,0
audioPoligonoNOGuns_46.wav,0
audioPoligonoNOGuns_47.wav,0
audioPoligonoNOGuns_48.wav,0
audioPoligonoNOGuns_49.wav,0
audioPoligonoNOGuns_50.wav,0
audioPoligonoNOGuns_51.wav,0
audioPoligonoNOGuns_52.wav,0
audioPoligonoNOGuns_53.wav,0
audioPoligonoNOGuns_54.wav,0
audioPoligonoNOGuns_55.wav,0
audioPoligonoNOGuns_56.wav,0
audioPoligonoNOGuns_57.wav,0
audioPoligonoNOGuns_58.wav,0
audioPoligonoNOGuns_59.wav,0
audioPoligonoNOGuns_60.wav,0
audioPoligonoNOGuns_61.wav,0
audioPoligonoNOGuns_62.wav,0
audioPoligonoNOGuns_63.wav,0
audioPoligonoNOGuns_64.wav,0
audioPoligonoNOGuns_65.wav,0
audioPoligonoNOGuns_66.wav,0
audioPoligonoNOGuns_67.wav,0
audioPoligonoNOGuns_68.wav,0
audioPoligonoNOGuns_69.wav,0
audioPoligonoNOGuns_70.wav,0
audioPoligonoNOGuns_71.wav,0
audioPoligonoNOGuns_72.wav,0
audioPoligonoNOGuns_73.wav,0
audioPoligonoNOGuns_74.wav,0
audioPoligonoNOGuns_75.wav,0
audioPoligonoNOGuns_76.wav,0
audioPoligonoNOGuns_77.wav,0
audioPoligonoNOGuns_78.wav,0
audioPoligonoNOGuns_79.wav,0
