filename,is_gunshot
audio_1736970764.wav,0
audio_1736970774.wav,0
audio_1736970797.wav,0
audio_1736970824.wav,1
audio_1736970844.wav,1
audio_1736970903.wav,1
audio_1736970926.wav,1
audio_1736970941.wav,0
audio_1736970974.wav,0
audio_1736970990.wav,0
audio_1736971032.wav,1
audio_1736971099.wav,1
audio_1736971140.wav,1
audio_1736971176.wav,1
audio_1736971207.wav,0
audio_1736971217.wav,0
audio_1736971226.wav,0
audio_1736971234.wav,0
audio_1736971288.wav,0
audio_1736971299.wav,0
audio_1736971314.wav,0
audio_1736971325.wav,0
audio_1736971344.wav,0
audio_1736971353.wav,0
audio_1736971361.wav,0
audio_1736971377.wav,0
audio_1736971389.wav,0
audio_1736971419.wav,0
audio_1736971430.wav,0
audio_1736971444.wav,0
audio_1736971463.wav,0
audio_1736971474.wav,0
audio_1736971490.wav,0
audio_1736971533.wav,1
audio_1736971546.wav,1
audio_1736971559.wav,0
audio_1736971573.wav,0
audio_1736971598.wav,1
audio_1736971606.wav,1
audio_1736971628.wav,1
audio_1736971660.wav,0
audio_1736971669.wav,1
audio_1736971695.wav,1
audio_1736971720.wav,1
audio_1736971729.wav,1
audioPoligonoGuns_0.wav,1
audioPoligonoGuns_1.wav,1
audioPoligonoGuns_2.wav,1
audioPoligonoGuns_3.wav,1
audioPoligonoGuns_4.wav,1
audioPoligonoGuns_5.wav,1
audioPoligonoGuns_6.wav,1
audioPoligonoGuns_7.wav,1
audioPoligonoGuns_8.wav,1
audioPoligonoGuns_9.wav,1
audioPoligonoGuns_10.wav,1
audioPoligonoGuns_11.wav,1
audioPoligonoGuns_12.wav,1
audioPoligonoGuns_13.wav,1
audioPoligonoGuns_14.wav,1
audioPoligonoGuns_15.wav,1
audioPoligonoGuns_16.wav,1
audioPoligonoGuns_17.wav,1
audioPoligonoGuns_18.wav,1
audioPoligonoGuns_19.wav,1
audioPoligonoNOGuns_0.wav,0
audioPoligonoNOGuns_1.wav,0
audioPoligonoNOGuns_2.wav,0
audioPoligonoNOGuns_3.wav,0
audioPoligonoNOGuns_4.wav,0
audioPoligonoNOGuns_5.wav,0
audioPoligonoNOGuns_6.wav,0
audioPoligonoNOGuns_7.wav,0
audioPoligonoNOGuns_8.wav,0
audioPoligonoNOGuns_9.wav,0
audioPoligonoNOGuns_10.wav,0
audioPoligonoNOGuns_11.wav,0
audioPoligonoNOGuns_12.wav,0
audioPoligonoNOGuns_13.wav,0
audioPoligonoNOGuns_14.wav,0
audioPoligonoNOGuns_15.wav,0
audioPoligonoNOGuns_16.wav,0
audioPoligonoNOGuns_17.wav,0
audioPoligonoNOGuns_18.wav,0
audioPoligonoNOGuns_19.wav,0
audioPoligonoNOGuns_20.wav,0
audioPoligonoNOGuns_21.wav,0
audioPoligonoNOGuns_22.wav,0
audioPoligonoNOGuns_23.wav,0
audioPoligonoNOGuns_24.wav,0
audioPoligonoNOGuns_25.wav,0
audioPoligonoNOGuns_26.wav,0
audioPoligonoNOGuns_27.wav,0
audioPoligonoNOGuns_28.wav,0
audioPoligonoNOGuns_29.wav,0
audioPoligonoNOGuns_30.wav,0


