filename,is_gunshot
audio_grabado_sin_noise2.wav,1
audio_grabado_sin_noise20.wav,0
audio_grabado_sin_noise21.wav,0
audio_grabado_sin_noise3.wav,1
audio_grabado_sin_noise4.wav,1
audio_grabado_sin_noise5.wav,0
audio_grabado_sin_noise6.wav,1
audio_grabado_sin_noise7.wav,0
audio_grabado_sin_noise8.wav,0
audio_grabado_sin_noise9.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,1
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,1
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise20.wav,0
audio_grabado_con_noise21.wav,0
audio_grabado_con_noise22.wav,0
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise5.wav,0
audio_grabado_con_noise6.wav,0
audio_grabado_con_noise7.wav,0
audio_grabado_con_noise8.wav,0
audio_grabado_con_noise9.wav,0
audio_grabado_sin_noise1.wav,0
audio_grabado_sin_noise10.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,0
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise20.wav,0
audio_grabado_con_noise21.wav,0
audio_grabado_con_noise22.wav,0
audio_grabado_con_noise23.wav,0
audio_grabado_con_noise24.wav,0
audio_grabado_con_noise25.wav,0
audio_grabado_con_noise26.wav,0
audio_grabado_con_noise27.wav,0
audio_grabado_con_noise28.wav,0
audio_grabado_con_noise29.wav,0
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise30.wav,0
audio_grabado_con_noise31.wav,0
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise5.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,0
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise20.wav,0
audio_grabado_con_noise21.wav,0
audio_grabado_con_noise22.wav,0
audio_grabado_con_noise23.wav,0
audio_grabado_con_noise24.wav,0
audio_grabado_con_noise25.wav,0
audio_grabado_con_noise26.wav,0
audio_grabado_con_noise27.wav,0
audio_grabado_con_noise28.wav,0
audio_grabado_con_noise29.wav,0
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise30.wav,0
audio_grabado_con_noise31.wav,0
audio_grabado_con_noise32.wav,0
audio_grabado_con_noise33.wav,0
audio_grabado_con_noise34.wav,0
audio_grabado_con_noise35.wav,1
audio_grabado_con_noise36.wav,0
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise5.wav,0
audio_grabado_con_noise6.wav,0
audio_grabado_con_noise7.wav,0
audio_grabado_con_noise8.wav,0
audio_grabado_con_noise9.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,0
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise20.wav,0
audio_grabado_con_noise21.wav,0
audio_grabado_con_noise22.wav,0
audio_grabado_con_noise23.wav,0
audio_grabado_con_noise24.wav,0
audio_grabado_con_noise25.wav,0
audio_grabado_con_noise26.wav,0
audio_grabado_con_noise27.wav,0
audio_grabado_con_noise28.wav,0
audio_grabado_con_noise29.wav,0
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise30.wav,0
audio_grabado_con_noise31.wav,0
audio_grabado_con_noise32.wav,0
audio_grabado_con_noise33.wav,0
audio_grabado_con_noise34.wav,0
audio_grabado_con_noise35.wav,0
audio_grabado_con_noise36.wav,0
audio_grabado_con_noise37.wav,0
audio_grabado_con_noise38.wav,0
audio_grabado_con_noise39.wav,0
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise40.wav,0
audio_grabado_con_noise41.wav,0
audio_grabado_con_noise42.wav,0
audio_grabado_con_noise43.wav,0
audio_grabado_con_noise44.wav,0
audio_grabado_con_noise45.wav,0
audio_grabado_con_noise46.wav,1
audio_grabado_con_noise47.wav,1
audio_grabado_con_noise48.wav,0
audio_grabado_con_noise49.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,0
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise20.wav,1
audio_grabado_con_noise21.wav,1
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise5.wav,0
audio_grabado_con_noise6.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,1
audio_grabado_con_noise12.wav,1
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,0
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,1
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,0
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise5.wav,0
audio_grabado_con_noise6.wav,0
audio_grabado_con_noise7.wav,0
audio_grabado_con_noise8.wav,1
audio_grabado_con_noise9.wav,1
audio_grabado_sin_noise1.wav,0
audio_grabado_sin_noise10.wav,1
audio_grabado_sin_noise11.wav,0
audio_grabado_sin_noise12.wav,0
audio_grabado_sin_noise13.wav,0
audio_grabado_sin_noise14.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise10.wav,0
audio_grabado_con_noise11.wav,0
audio_grabado_con_noise12.wav,0
audio_grabado_con_noise13.wav,1
audio_grabado_con_noise14.wav,0
audio_grabado_con_noise15.wav,0
audio_grabado_con_noise16.wav,0
audio_grabado_con_noise17.wav,0
audio_grabado_con_noise18.wav,0
audio_grabado_con_noise19.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise20.wav,0
audio_grabado_con_noise21.wav,0
audio_grabado_con_noise22.wav,0
audio_grabado_con_noise23.wav,0
audio_grabado_con_noise24.wav,0
audio_grabado_con_noise25.wav,0
audio_grabado_con_noise26.wav,0
audio_grabado_con_noise27.wav,0
audio_grabado_con_noise28.wav,0
audio_grabado_con_noise29.wav,0
audio_grabado_con_noise3.wav,0
audio_grabado_con_noise30.wav,0
audio_grabado_con_noise31.wav,0
audio_grabado_con_noise32.wav,0
audio_grabado_con_noise33.wav,0
audio_grabado_con_noise1.wav,0
audio_grabado_con_noise2.wav,0
audio_grabado_con_noise3.wav,1
audio_grabado_con_noise4.wav,0
audio_grabado_con_noise5.wav,0
audio_grabado_con_noise6.wav,0
audio_grabado_con_noise7.wav,0
audio_grabado_sin_noise1.wav,0
audio_grabado_sin_noise2.wav,0
audio_grabado_sin_noise3.wav,1
audio_grabado_sin_noise4.wav,0
audio_grabado_sin_noise5.wav,0
audio_grabado_sin_noise6.wav,0
audio_grabado_sin_noise7.wav,0
